truck_id,trip_id,context_key,mp_score,mp_threshold,mp_signal_column,mp_window_size,mp_localization_window_size,mp_anomaly_flag,anomaly_score,anomaly_flag,model_source,anomaly_label,anomaly_type,sequence_length,record_origin,source_dataset,trip_source_category,evaluation_subset,trip_length_band,label_source,is_injected
f2b4119c-68a4-5ce6-9917-2047ad482460,71eb8949-855b-5486-84f4-6decc7b0569b,public_route|medium,6.328269479501583,4.9124130087461575,fuel_level_filtered,5,4,True,6.328269479501583,True,matrix_profile,False,normal,207,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,medium,clean_public_route,False
f2b4119c-68a4-5ce6-9917-2047ad482460,b80a78c7-368f-5244-8261-152b8e4ef7a0,public_route|short,3.7707280756375385,4.9124130087461575,fuel_level_filtered,5,4,False,3.7707280756375385,False,matrix_profile,False,normal,75,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,short,clean_public_route,False
f2b4119c-68a4-5ce6-9917-2047ad482460,d2e56c11-1e7d-5004-a894-683e88a0ae60,public_route|medium,4.680682114676998,4.9124130087461575,fuel_level_filtered,5,4,False,4.680682114676998,False,matrix_profile,False,normal,241,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,medium,clean_public_route,False
f2b4119c-68a4-5ce6-9917-2047ad482460,ee247b60-2470-535e-9296-0f2e9adce8c6,public_route|short,4.108677405535224,4.9124130087461575,fuel_level_filtered,5,4,False,4.108677405535224,False,matrix_profile,False,normal,105,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,short,clean_public_route,False
f2b4119c-68a4-5ce6-9917-2047ad482460,fe0de47d-1d58-5a07-b5fd-2f81972edba9,public_route|medium,5.944793822874467,4.9124130087461575,fuel_level_filtered,5,4,True,5.944793822874467,True,matrix_profile,False,normal,166,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,medium,clean_public_route,False
fdadee0d-21b3-5563-bcdf-b327a9d248ea,01379646-f71f-574d-b31d-c488567bed81,public_route|short,4.96117350573164,4.9124130087461575,fuel_level_filtered,5,4,True,4.96117350573164,True,matrix_profile,False,normal,57,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,short,clean_public_route,False
fdadee0d-21b3-5563-bcdf-b327a9d248ea,0d1bca3b-79fa-5f5c-98da-361f48f7feb3,public_route|long,9.161544644041875,4.9124130087461575,fuel_level_filtered,5,4,True,9.161544644041875,True,matrix_profile,False,normal,450,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,long,clean_public_route,False
fdadee0d-21b3-5563-bcdf-b327a9d248ea,4ad3a487-68c4-53c9-a409-efc58827f9e2,public_route|medium,10.491024967011812,4.9124130087461575,fuel_level_filtered,5,4,True,10.491024967011812,True,matrix_profile,False,normal,153,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,medium,clean_public_route,False
fdadee0d-21b3-5563-bcdf-b327a9d248ea,84055e25-b167-508f-a057-4243aa87ba33,public_route|long,16.164436847930517,4.9124130087461575,fuel_level_filtered,5,4,True,16.164436847930517,True,matrix_profile,False,normal,705,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,long,clean_public_route,False
fdadee0d-21b3-5563-bcdf-b327a9d248ea,895f7ee0-f921-5103-af42-75014bd89ed0,public_route|short,3.748627432538364,4.9124130087461575,fuel_level_filtered,5,4,False,3.748627432538364,False,matrix_profile,False,normal,68,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,short,clean_public_route,False
fdadee0d-21b3-5563-bcdf-b327a9d248ea,93869204-7ee6-5fd1-bec7-f8526fdfc531,public_route|medium,9.331856459285724,4.9124130087461575,fuel_level_filtered,5,4,True,9.331856459285724,True,matrix_profile,False,normal,315,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,medium,clean_public_route,False
fdadee0d-21b3-5563-bcdf-b327a9d248ea,94f2c9b3-07a2-50f4-b55a-a803dc8d8cce,public_route|short,6.151753153676133,4.9124130087461575,fuel_level_filtered,5,4,True,6.151753153676133,True,matrix_profile,False,normal,112,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,short,clean_public_route,False
fdadee0d-21b3-5563-bcdf-b327a9d248ea,9a237e0b-41b6-5590-9083-29a0e5208bd0,public_route|short,6.36791589955357,4.9124130087461575,fuel_level_filtered,5,4,True,6.36791589955357,True,matrix_profile,False,normal,142,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,short,clean_public_route,False
fdadee0d-21b3-5563-bcdf-b327a9d248ea,9d17631e-5dd3-577f-bb2d-3ee2f507fb29,public_route|medium,5.250945449047496,4.9124130087461575,fuel_level_filtered,5,4,True,5.250945449047496,True,matrix_profile,False,normal,180,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,medium,clean_public_route,False
fdadee0d-21b3-5563-bcdf-b327a9d248ea,bc175abd-b586-5483-8e49-ed2ae0da05a7,public_route|short,6.415978475362344,4.9124130087461575,fuel_level_filtered,5,4,True,6.415978475362344,True,matrix_profile,False,normal,105,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,short,clean_public_route,False
fdadee0d-21b3-5563-bcdf-b327a9d248ea,bd91c91c-e1e9-57d3-af0b-b2860ab97f60,public_route|medium,8.49117220992719,4.9124130087461575,fuel_level_filtered,5,4,True,8.49117220992719,True,matrix_profile,False,normal,199,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,medium,clean_public_route,False
fdadee0d-21b3-5563-bcdf-b327a9d248ea,bd9745ef-1c58-542c-84ad-fadf9fca54f9,public_route|medium,6.887300786053897,4.9124130087461575,fuel_level_filtered,5,4,True,6.887300786053897,True,matrix_profile,False,normal,358,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,medium,clean_public_route,False
fdadee0d-21b3-5563-bcdf-b327a9d248ea,d63ea83c-f90e-51c5-9501-f621f8c20e2f,public_route|medium,6.257854630188207,4.9124130087461575,fuel_level_filtered,5,4,True,6.257854630188207,True,matrix_profile,False,normal,284,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,medium,clean_public_route,False
fdadee0d-21b3-5563-bcdf-b327a9d248ea,dcc9ae5a-ab1a-5d6e-8bd0-f1b4dcb5e29e,public_route|medium,7.140399776807848,4.9124130087461575,fuel_level_filtered,5,4,True,7.140399776807848,True,matrix_profile,False,normal,277,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,medium,clean_public_route,False
fee8bb21-6194-5e60-a295-875105e00dd3,645352b0-6f88-52a5-b8ca-10dfd74bc441,public_route|medium,7.720925003885194,4.9124130087461575,fuel_level_filtered,5,4,True,7.720925003885194,True,matrix_profile,False,normal,263,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,medium,clean_public_route,False
fee8bb21-6194-5e60-a295-875105e00dd3,c64da0a2-e0ec-586f-a07b-1a5ea1d20bb6,public_route|medium,12.254184776482758,4.9124130087461575,fuel_level_filtered,5,4,True,12.254184776482758,True,matrix_profile,False,normal,350,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,medium,clean_public_route,False
fee8bb21-6194-5e60-a295-875105e00dd3,fe25afde-12e2-5f8e-826c-a27a5acb4909,public_route|medium,9.316205663840314,4.9124130087461575,fuel_level_filtered,5,4,True,9.316205663840314,True,matrix_profile,False,normal,153,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,medium,clean_public_route,False
