id,timestamp,truck_id,driver_id,trip_id,fuel_level,lat,lon,speed,speed_kmph,odometer_km,engine_status,anomaly_label,anomaly_score,model_source,fuel_delta,odometer_delta,delta_time_sec,fuel_per_km,fuel_rate_per_hour,latency_ms,anomaly_type,raw_trip_id,trip_id_source,driver_id_source,source_dataset,record_origin,label_source,is_injected,source_file,public_user_id,public_mode_label,derivation_note,start_time,end_time,distance_km,operating_hours,trip_status,fuel_level_calibrated,speed_calibrated,fuel_level_median,fuel_level_filtered,speed_median,speed_filtered,fuel_delta_filtered,odometer_delta_filtered,delta_time_sec_synced,fuel_per_km_filtered,fuel_rate_per_hour_filtered,distance_per_fuel,speed_delta,acceleration_kmph_per_sec,speed_variability,idle_flag,harsh_accel_flag,harsh_brake_flag,driver_behavior_score,trip_elapsed_sec,trip_elapsed_hours,route_progress,route_segment_index,route_segment_label,route_segment_performance,hour_of_day,time_of_day_bucket,driver_behavior_context,trip_duration_min,trip_length_band,trip_source_category,evaluation_subset,source_threshold_key,context_key,threshold_context_key,telemetry_sync_ok,sequence_id,iforest_score,iforest_threshold,iforest_flag,model_source_if,anomaly_flag
f0bd8765-8d43-5ede-aa40-2c68bb5f79e7,2026-04-04 07:44:15.013527+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,89.15,14.600159,120.983989,63.6,63.6,54671.5,on,False,-0.02827192401451184,isolation_forest,-0.0300000000000011,0.0,7.168022,0.0,15.066918042383811,1454.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,89.15,63.6,89.165,89.17250000000001,31.8,15.9,-0.007499999999993179,0.0,7.168022,0.0,3.7667295105923846,0.0,15.9,2.218185156239755,11.242997820866107,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.02827192401451184,0.018714695040499996,False,isolation_forest,False
61653dac-fec1-5312-aed3-81aaf4075b67,2026-04-04 07:44:22.632523+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,89.12,14.601013,120.983713,69.0,69.0,54671.6,on,False,-0.1390815095010995,isolation_forest,-0.0300000000000011,0.0999999999985448,7.618996,0.3000000000043769,14.175096036276182,844.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,89.12,69.0,89.15,89.165,63.6,31.8,-0.00750000000000739,0.09999999999854481,7.618996,0.07500000000116529,3.543774009072403,3.3333333332847044,15.9,2.0868891386739143,15.9,0,0,0,1.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,active,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|active,project_native|short|morning|segment_0|active,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.1390815095010995,0.018714695040499996,False,isolation_forest,False
3c3b6010-29ee-5991-b66c-ec701138be29,2026-04-04 07:44:30.099619+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,89.11,14.602012,120.983387,89.5,89.5,54671.8,on,False,-0.0009089259331314103,isolation_forest,-0.0100000000000051,0.2000000000043655,7.467096,0.0499999999989341,4.821151355228112,1485.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,89.11,89.5,89.12,89.145,69.0,54.800000000000004,-0.020000000000010232,0.20000000000436557,7.467096,0.09999999999786838,9.642302710456224,20.000000000426347,23.000000000000004,3.0801800325052744,19.55769243375438,0,1,0,2.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,aggressive,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|aggressive,project_native|short|morning|segment_0|aggressive,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.0009089259331314103,0.018714695040499996,False,isolation_forest,False
55ea472c-4a7b-566f-a5c2-3481174b291c,2026-04-04 07:44:37.822522+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,89.1,14.602918,120.983224,73.9,73.9,54671.9,on,False,-0.17239607395146783,isolation_forest,-0.0100000000000051,0.0999999999985448,7.722903,0.1000000000015063,4.661459557373492,143.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,89.1,73.9,89.11,89.12666666666667,73.9,68.83333333333333,-0.01833333333333087,0.09999999999854481,7.722903,0.18333333333597654,8.54600918851255,9.99999999984938,14.033333333333324,1.8171059941233658,18.696711931166842,0,0,0,1.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,active,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|active,project_native|short|morning|segment_0|active,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.17239607395146783,0.018714695040499996,False,isolation_forest,False
d87148d0-a3cc-55b9-99c9-b840fd6ac54b,2026-04-04 07:44:45.517401+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,89.06,14.603766,120.983045,65.3,65.3,54672.0,on,False,-0.18290969039044674,isolation_forest,-0.039999999999992,0.0999999999985448,7.694879,0.4000000000057412,18.713744556603334,1451.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,89.06,65.3,89.1,89.11000000000001,73.9,72.26666666666667,-0.01666666666665151,0.09999999999854481,7.694879,0.1666666666689404,7.797393565245851,2.49999999996412,3.433333333333337,0.44618418734503,9.253888071748204,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.18290969039044674,0.018714695040499996,False,isolation_forest,False
1db89d82-f401-532f-acb6-5410c89dc7de,2026-04-04 07:44:53.557801+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,89.06,14.60453,120.98276,62.1,62.1,54672.0,on,False,-0.15100046503286385,isolation_forest,0.0,0.0,8.0404,0.0,-0.0,1457.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,89.06,62.1,89.06,89.08999999999999,65.3,71.03333333333335,-0.020000000000024443,0.0,8.0404,0.0,8.954778369246306,0.0,-1.23333333333332,-0.15339203688041889,1.7391994752799227,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.15100046503286385,0.018714695040499996,False,isolation_forest,False
e3869416-943e-5771-8b06-5842da1715ee,2026-04-04 07:45:01.475776+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,89.03,14.605556,120.982509,87.2,87.2,54672.2,on,False,-0.13854926642713078,isolation_forest,-0.0300000000000011,0.1999999999970896,7.917975,0.1500000000021884,13.639851098292691,221.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,89.03,87.2,89.06,89.07333333333334,65.3,68.16666666666667,-0.01666666666665151,0.19999999999708962,7.917975,0.0833333333344702,7.577695054599873,6.666666666569409,-2.8666666666666742,-0.3620454303867686,2.103524379419919,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.13854926642713078,0.018714695040499996,False,isolation_forest,False
9d5dff7b-c9dc-551c-b2fe-aea8b4df99a7,2026-04-04 07:45:08.285051+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,89.03,14.606365,120.982332,67.1,67.1,54672.3,on,False,-0.17722164378202876,isolation_forest,0.0,0.1000000000058207,6.809275,-0.0,-0.0,1433.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,89.03,67.1,89.03,89.05,67.1,65.89999999999999,-0.023333333333340533,0.10000000000582077,6.809275,0.23333333331982356,12.336115078334466,0.0,-2.26666666666668,-0.33287929576448005,2.572504184209821,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.17722164378202876,0.018714695040499996,False,isolation_forest,False
37880d1b-6c49-5074-882f-cca04f6a1988,2026-04-04 07:45:16.888120+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,89.03,14.607414,120.982033,89.1,89.1,54672.4,on,False,-0.19468760111013544,isolation_forest,0.0,0.0999999999985448,8.603069,-0.0,-0.0,133.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,89.03,89.1,89.03,89.04,87.2,73.19999999999999,-0.009999999999990905,0.09999999999854481,8.603069,0.10000000000136425,4.184553210019269,0.0,7.299999999999997,0.8485344009213454,3.7363579018035122,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.19468760111013544,0.018714695040499996,False,isolation_forest,False
e04b5f2c-1e3a-5183-90b8-c28fed000e25,2026-04-04 07:45:23.272956+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,89.01,14.608269,120.981799,70.7,70.7,54672.5,on,False,-0.27680332477533026,isolation_forest,-0.019999999999996,0.0999999999985448,6.384836,0.2000000000028706,11.276718775546572,225.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,89.01,70.7,89.03,89.03,70.7,75.0,-0.010000000000005116,0.09999999999854481,6.384836,0.10000000000150636,5.638359387777292,4.99999999992824,1.8000000000000114,0.28191796938872216,4.819059382631899,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.27680332477533026,0.018714695040499996,False,isolation_forest,False
219561c7-3114-5ef8-ba5f-9384341733b1,2026-04-04 07:45:29.542522+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,89.0,14.609346,120.981564,83.3,83.3,54672.6,on,False,-0.2496647463905492,isolation_forest,-0.0100000000000051,0.0999999999985448,6.269566,0.1000000000015063,5.742024248571338,1402.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,89.0,83.3,89.01,89.02333333333333,83.3,80.39999999999999,-0.006666666666674814,0.09999999999854481,6.269566,0.06666666666771827,3.828016165716946,9.99999999984938,5.3999999999999915,0.8613036372852588,3.7469987990389315,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.2496647463905492,0.018714695040499996,False,isolation_forest,False
e0dfeefd-ef3e-565f-adb9-2a4bbe575d43,2026-04-04 07:45:38.378498+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.98,14.610308,120.981324,87.0,87.0,54672.7,on,False,-0.2736076538454362,isolation_forest,-0.019999999999996,0.0999999999985448,8.835976,0.2000000000028706,8.148505609339102,137.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.98,87.0,89.0,89.01333333333334,83.3,79.10000000000001,-0.009999999999990905,0.09999999999854481,8.835976,0.10000000000136425,4.0742528046666555,4.99999999992824,-1.299999999999983,-0.14712579572420556,2.81839197652359,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.2736076538454362,0.018714695040499996,False,isolation_forest,False
cd7e44a8-c08a-5894-9cd8-b6db220a93b7,2026-04-04 07:45:44.706794+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.97,14.611058,120.981118,60.9,60.9,54672.8,on,False,-0.24297449995572745,isolation_forest,-0.0100000000000051,0.1000000000058207,6.328296,0.0999999999942304,5.688735166625963,106.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.97,60.9,88.98,88.99666666666667,83.3,83.3,-0.01666666666666572,0.10000000000582077,6.328296,0.16666666665695593,9.48122527770455,10.00000000057697,4.199999999999989,0.6636857694393544,2.150193789715853,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.24297449995572745,0.018714695040499996,False,isolation_forest,False
